attempted,relative_error,distance_error,P,R,F1,type,id
True,0.07957498482088646,1.0,0.0,0.0,0.0,knn+distance,0
True,0.002631578947368421,1.0,0.0,0.0,0.0,knn+distance,1
False,1.0,1.0,0.0,0.0,0.0,knn+distance,2
False,1.0,1.0,0.0,0.0,0.0,knn+distance,3
True,5.655042412818096e-05,1.0,0.0,0.0,0.0,knn+distance,4
True,7.396449704142012e-05,1.0,0.0,0.0,0.0,knn+distance,5
False,1.0,1.0,0.0,0.0,0.0,knn+distance,6
True,0.5458817668548654,1.0,0.0,0.0,0.0,knn+distance,7
False,1.0,1.0,0.0,0.0,0.0,knn+distance,8
True,1.6204829039053637e-05,1.0,0.0,0.0,0.0,knn+distance,9
True,5.4924935920908094e-05,1.0,0.0,0.0,0.0,knn+distance,10
True,0.0,1.0,0.0,0.0,0.0,knn+distance,11
True,2.211044165607208e-05,1.0,0.0,0.0,0.0,knn+distance,12
False,1.0,1.0,0.0,0.0,0.0,knn+distance,13
True,0.00021691973969631235,1.0,0.0,0.0,0.0,knn+distance,14
True,2.4764735017335315e-05,1.0,0.0,0.0,0.0,knn+distance,15
True,5.339741022560406e-05,1.0,0.0,0.0,0.0,knn+distance,16
True,0.7542099653610445,1.0,0.0,0.0,0.0,knn+distance,17
False,1.0,1.0,0.0,0.0,0.0,knn+distance,18
True,0.00013884068031933357,1.0,0.0,0.0,0.0,knn+distance,19
True,0.9142456982793117,1.0,0.0,0.0,0.0,knn+distance,20
True,2.5440976933514246e-05,1.0,0.0,0.0,0.0,knn+distance,21
True,1.3014902062861978e-05,1.0,0.0,0.0,0.0,knn+distance,22
True,2.310536044362292e-05,1.0,0.0,0.0,0.0,knn+distance,23
True,0.0,1.0,0.0,0.0,0.0,knn+distance,24
True,0.00012145748987854252,1.0,0.0,0.0,0.0,knn+distance,25
True,0.00022650056625141563,1.0,0.0,0.0,0.0,knn+distance,26
True,1.0,1.0,0.0,0.0,0.0,knn+distance,27
True,5.5637982195845695e-05,1.0,0.0,0.0,0.0,knn+distance,28
True,0.7670679277730008,1.0,0.0,0.0,0.0,knn+distance,29
True,0.8871927874521428,1.0,0.0,0.0,0.0,knn+distance,30
True,1.7953321364452423e-05,1.0,0.0,0.0,0.0,knn+distance,31
True,0.0001545595054095827,1.0,0.0,0.0,0.0,knn+distance,32
True,0.6870552611657835,1.0,0.0,0.0,0.0,knn+distance,33
True,0.6238284066330209,1.0,0.0,0.0,0.0,knn+distance,34
True,0.0005486968449931413,1.0,0.0,0.0,0.0,knn+distance,35
True,2.3736055067647756e-05,1.0,0.0,0.0,0.0,knn+distance,36
False,1.0,1.0,0.0,0.0,0.0,knn+distance,37
True,4.601509295048776e-06,1.0,0.0,0.0,0.0,knn+distance,38
True,0.0,1.0,0.0,0.0,0.0,knn+distance,39
True,4.184100418410042e-05,1.0,0.0,0.0,0.0,knn+distance,40
False,1.0,1.0,0.0,0.0,0.0,knn+distance,41
True,0.6611945835652012,1.0,0.0,0.0,0.0,knn+distance,42
False,1.0,1.0,0.0,0.0,0.0,knn+distance,43
True,0.011820580474934037,1.0,0.0,0.0,0.0,knn+distance,44
True,0.0002039775624681285,1.0,0.0,0.0,0.0,knn+distance,45
True,0.08571428571428584,1.0,0.0,0.0,0.0,knn+distance,46
True,0.00028901734104046245,1.0,0.0,0.0,0.0,knn+distance,47
False,1.0,1.0,0.0,0.0,0.0,knn+distance,48
