attempted,relative_error,P,R,F1,type,id
True,0.9757134183363692,0.0,0.0,0.0,knn+distance,0
True,0.8157894736842105,0.0,0.0,0.0,knn+distance,1
False,1.0,0.0,0.0,0.0,knn+distance,2
True,1.0,0.0,0.0,0.0,knn+distance,3
True,0.9996229971724788,0.0,0.0,0.0,knn+distance,4
True,0.9985207100591716,0.0,0.0,0.0,knn+distance,5
True,0.9994011976047904,0.0,0.0,0.0,knn+distance,6
True,0.9999501826635669,0.0,0.0,0.0,knn+distance,7
True,0.999245283018868,0.0,0.0,0.0,knn+distance,8
True,0.999675903419219,0.0,0.0,0.0,knn+distance,9
True,0.9994507506407909,0.0,0.0,0.0,knn+distance,10
True,0.9994994994994995,0.0,0.0,0.0,knn+distance,11
True,0.9998894477917196,0.0,0.0,0.0,knn+distance,12
False,1.0,0.0,0.0,0.0,knn+distance,13
True,0.9985538684020245,0.0,0.0,0.0,knn+distance,14
False,1.0,0.0,0.0,0.0,knn+distance,15
True,0.9995995194233079,0.0,0.0,0.0,knn+distance,16
True,0.9997335464961364,0.0,0.0,0.0,knn+distance,17
True,0.9995171414775471,0.0,0.0,0.0,knn+distance,18
True,0.998958694897605,0.0,0.0,0.0,knn+distance,19
True,0.9995998399359743,0.0,0.0,0.0,knn+distance,20
True,0.9998303934871099,0.0,0.0,0.0,knn+distance,21
True,0.9998047764690571,0.0,0.0,0.0,knn+distance,22
True,0.9998844731977818,0.0,0.0,0.0,knn+distance,23
True,0.18604651162790697,0.0,0.0,0.0,knn+distance,24
True,0.9987854251012146,0.0,0.0,0.0,knn+distance,25
True,0.9977349943374858,0.0,0.0,0.0,knn+distance,26
True,0.9897610921501706,0.0,0.0,0.0,knn+distance,27
True,0.9999629080118695,0.0,0.0,0.0,knn+distance,28
True,0.9997654967560384,0.0,0.0,0.0,knn+distance,29
True,0.9997529949363962,0.0,0.0,0.0,knn+distance,30
True,0.9994614003590664,0.0,0.0,0.0,knn+distance,31
True,0.8969603297269448,0.0,0.0,0.0,knn+distance,32
True,0.9992429977289932,0.0,0.0,0.0,knn+distance,33
True,0.9279019466474405,0.0,0.0,0.0,knn+distance,34
True,0.9958847736625515,0.0,0.0,0.0,knn+distance,35
True,0.9997626394493235,0.0,0.0,0.0,knn+distance,36
True,0.9996720236142997,0.0,0.0,0.0,knn+distance,37
True,0.9998619547211486,0.0,0.0,0.0,knn+distance,38
True,0.9983726606997559,0.0,0.0,0.0,knn+distance,39
True,0.997907949790795,0.0,0.0,0.0,knn+distance,40
True,0.9821953173684679,0.0,0.0,0.0,knn+distance,41
True,0.9998145056575775,0.0,0.0,0.0,knn+distance,42
True,0.9986443741527339,0.0,0.0,0.0,knn+distance,43
True,0.9984168865435357,0.0,0.0,0.0,knn+distance,44
True,0.998470168281489,0.0,0.0,0.0,knn+distance,45
True,0.9963054187192119,0.0,0.0,0.0,knn+distance,46
True,0.9971098265895953,0.0,0.0,0.0,knn+distance,47
True,0.9989878542510121,0.0,0.0,0.0,knn+distance,48
True,0.998298355076574,0.0,0.0,0.0,knn+distance,49
True,0.9964285714285714,0.0,0.0,0.0,knn+distance,50
True,0.9994386752736458,0.0,0.0,0.0,knn+distance,51
True,0.9998355984217449,0.0,0.0,0.0,knn+distance,52
True,0.9990384615384615,0.0,0.0,0.0,knn+distance,53
True,0.9636363636363636,0.0,0.0,0.0,knn+distance,54
True,0.9971014492753624,0.0,0.0,0.0,knn+distance,55
True,0.9971139971139971,0.0,0.0,0.0,knn+distance,56
True,0.9981949458483754,0.0,0.0,0.0,knn+distance,57
True,0.9937354573116163,0.0,0.0,0.0,knn+distance,58
True,0.9954278249510125,0.0,0.0,0.0,knn+distance,59
True,0.999656002751978,0.0,0.0,0.0,knn+distance,60
True,0.9977186311787072,0.0,0.0,0.0,knn+distance,61
True,0.9997995858106754,0.0,0.0,0.0,knn+distance,62
True,0.9655172413793104,0.0,0.0,0.0,knn+distance,63
True,0.9998065764023211,0.0,0.0,0.0,knn+distance,64
True,0.9952038369304557,0.0,0.0,0.0,knn+distance,65
True,0.6996996996996997,0.0,0.0,0.0,knn+distance,66
True,0.9994934143870314,0.0,0.0,0.0,knn+distance,67
