attempted,relative_error,distance_error,P,R,F1,type,id
False,1.0,1.0,0.0,0.0,0.0,knn+distance,0
True,1.0,1.0,0.0,0.0,0.0,knn+distance,1
False,1.0,1.0,0.0,0.0,0.0,knn+distance,2
True,1.0,1.0,0.0,0.0,0.0,knn+distance,3
True,5.655042412818096e-05,1.0,0.0,0.0,0.0,knn+distance,4
False,1.0,1.0,0.0,0.0,0.0,knn+distance,5
True,5.988023952095808e-05,1.0,0.0,0.0,0.0,knn+distance,6
True,0.9687147127200265,1.0,0.0,0.0,0.0,knn+distance,7
True,0.0001509433962264151,1.0,0.0,0.0,0.0,knn+distance,8
True,1.6204829039053637e-05,1.0,0.0,0.0,0.0,knn+distance,9
True,5.4924935920908094e-05,1.0,0.0,0.0,0.0,knn+distance,10
False,1.0,1.0,0.0,0.0,0.0,knn+distance,11
True,2.211044165607208e-05,1.0,0.0,0.0,0.0,knn+distance,12
True,0.362483660130719,1.0,0.0,0.0,0.0,knn+distance,13
True,0.00021691973969631235,1.0,0.0,0.0,0.0,knn+distance,14
True,2.4764735017335315e-05,1.0,0.0,0.0,0.0,knn+distance,15
False,1.0,1.0,0.0,0.0,0.0,knn+distance,16
True,0.8730881961097788,1.0,0.0,0.0,0.0,knn+distance,17
True,0.9768227909222598,1.0,0.0,0.0,0.0,knn+distance,18
True,0.00017355085039916696,1.0,0.0,0.0,0.0,knn+distance,19
True,1.0,1.0,0.0,0.0,0.0,knn+distance,20
True,2.5440976933514246e-05,1.0,0.0,0.0,0.0,knn+distance,21
True,1.3014902062861978e-05,1.0,0.0,0.0,0.0,knn+distance,22
False,1.0,1.0,0.0,0.0,0.0,knn+distance,23
True,0.0,1.0,0.0,0.0,0.0,knn+distance,24
True,0.00012145748987854252,1.0,0.0,0.0,0.0,knn+distance,25
False,1.0,1.0,0.0,0.0,0.0,knn+distance,26
False,1.0,1.0,0.0,0.0,0.0,knn+distance,27
False,1.0,1.0,0.0,0.0,0.0,knn+distance,28
True,0.9361838505432658,1.0,0.0,0.0,0.0,knn+distance,29
True,1.0,1.0,0.0,0.0,0.0,knn+distance,30
True,1.7953321364452423e-05,1.0,0.0,0.0,0.0,knn+distance,31
True,0.6911385883565173,1.0,0.0,0.0,0.0,knn+distance,32
True,0.0001514004542013626,1.0,0.0,0.0,0.0,knn+distance,33
True,0.9678082191780822,1.0,0.0,0.0,0.0,knn+distance,34
True,0.0005486968449931413,1.0,0.0,0.0,0.0,knn+distance,35
True,1.0,1.0,0.0,0.0,0.0,knn+distance,36
True,0.0,1.0,0.0,0.0,0.0,knn+distance,37
True,9.203018590097552e-06,1.0,0.0,0.0,0.0,knn+distance,38
True,0.0,1.0,0.0,0.0,0.0,knn+distance,39
True,0.9748953974895398,1.0,0.0,0.0,0.0,knn+distance,40
True,1.7804682631532092e-05,1.0,0.0,0.0,0.0,knn+distance,41
True,0.9968713287578063,1.0,0.0,0.0,0.0,knn+distance,42
True,9.03750564844103e-05,1.0,0.0,0.0,0.0,knn+distance,43
True,0.00021108179419525067,1.0,0.0,0.0,0.0,knn+distance,44
False,1.0,1.0,0.0,0.0,0.0,knn+distance,45
True,0.08571428571428584,1.0,0.0,0.0,0.0,knn+distance,46
True,0.00028901734104046245,1.0,0.0,0.0,0.0,knn+distance,47
True,3.3738191632928474e-05,1.0,0.0,0.0,0.0,knn+distance,48
True,1.0,1.0,0.0,0.0,0.0,knn+distance,49
True,0.0,1.0,0.0,0.0,0.0,knn+distance,50
True,5.613247263541959e-05,1.0,0.0,0.0,0.0,knn+distance,51
True,1.0960105217010084e-05,1.0,0.0,0.0,0.0,knn+distance,52
True,6.41025641025641e-05,1.0,0.0,0.0,0.0,knn+distance,53
True,0.005454545454545455,1.0,0.0,0.0,0.0,knn+distance,54
True,1.0,1.0,0.0,0.0,0.0,knn+distance,55
True,1.0,1.0,0.0,0.0,0.0,knn+distance,56
True,6.016847172081829e-05,1.0,0.0,0.0,0.0,knn+distance,57
True,0.9892607839627707,1.0,0.0,0.0,0.0,knn+distance,58
False,1.0,1.0,0.0,0.0,0.0,knn+distance,59
True,0.9743894048847609,1.0,0.0,0.0,0.0,knn+distance,60
False,1.0,1.0,0.0,0.0,0.0,knn+distance,61
True,2.6721891909947225e-05,1.0,0.0,0.0,0.0,knn+distance,62
False,1.0,1.0,0.0,0.0,0.0,knn+distance,63
True,0.7663442940038685,1.0,0.0,0.0,0.0,knn+distance,64
True,0.0009592326139088729,1.0,0.0,0.0,0.0,knn+distance,65
True,0.5827327327327327,1.0,0.0,0.0,0.0,knn+distance,66
True,0.0,1.0,0.0,0.0,0.0,knn+distance,67
True,0.0003508771929824561,1.0,0.0,0.0,0.0,knn+distance,68
True,0.002777777777777778,1.0,0.0,0.0,0.0,knn+distance,69
True,0.0,1.0,0.0,0.0,0.0,knn+distance,70
True,0.9745431182181611,1.0,0.0,0.0,0.0,knn+distance,71
True,0.9976135233675837,1.0,0.0,0.0,0.0,knn+distance,72
True,0.00014184397163120567,1.0,0.0,0.0,0.0,knn+distance,73
True,0.00037064492216456633,1.0,0.0,0.0,0.0,knn+distance,74
True,1.0,1.0,0.0,0.0,0.0,knn+distance,75
True,5.385029617662897e-05,1.0,0.0,0.0,0.0,knn+distance,76
True,1.2149192078726764e-05,1.0,0.0,0.0,0.0,knn+distance,77
True,0.00033444816053511704,1.0,0.0,0.0,0.0,knn+distance,78
True,0.00025662959794696324,1.0,0.0,0.0,0.0,knn+distance,79
True,0.0001936108422071636,1.0,0.0,0.0,0.0,knn+distance,80
True,0.0017857142857142857,1.0,0.0,0.0,0.0,knn+distance,81
True,0.00027675276752767527,1.0,0.0,0.0,0.0,knn+distance,82
True,0.0,1.0,0.0,0.0,0.0,knn+distance,83
True,0.8690507152145643,1.0,0.0,0.0,0.0,knn+distance,84
False,1.0,1.0,0.0,0.0,0.0,knn+distance,85
True,7.385524372230428e-06,1.0,0.0,0.0,0.0,knn+distance,86
True,4.0736516213133455e-05,1.0,0.0,0.0,0.0,knn+distance,87
False,1.0,1.0,0.0,0.0,0.0,knn+distance,88
True,0.00014684287812041116,1.0,0.0,0.0,0.0,knn+distance,89
True,0.21914893617021278,1.0,0.0,0.0,0.0,knn+distance,90
True,0.001183431952662722,1.0,0.0,0.0,0.0,knn+distance,91
True,6.358289620092195e-05,1.0,0.0,0.0,0.0,knn+distance,92
True,0.002352941176470588,1.0,0.0,0.0,0.0,knn+distance,93
True,0.00033444816053511704,1.0,0.0,0.0,0.0,knn+distance,94
False,1.0,1.0,0.0,0.0,0.0,knn+distance,95
