attempted,relative_error,P,R,F1,type,id
True,0.9997571341833636,0.0,0.0,0.0,knn+distance,0
True,0.7368421052631579,0.0,0.0,0.0,knn+distance,1
True,0.9970819959147943,0.0,0.0,0.0,knn+distance,2
True,1.0,0.0,0.0,0.0,knn+distance,3
True,0.9962299717247879,0.0,0.0,0.0,knn+distance,4
True,0.977810650887574,0.0,0.0,0.0,knn+distance,5
True,0.9940119760479041,0.0,0.0,0.0,knn+distance,6
True,0.9983394221188974,0.0,0.0,0.0,knn+distance,7
True,0.9988679245283019,0.0,0.0,0.0,knn+distance,8
True,0.9951385512882839,0.0,0.0,0.0,knn+distance,9
True,0.9945075064079092,0.0,0.0,0.0,knn+distance,10
True,0.9924924924924925,0.0,0.0,0.0,knn+distance,11
True,0.9988944779171964,0.0,0.0,0.0,knn+distance,12
True,0.9738562091503268,0.0,0.0,0.0,knn+distance,13
True,0.9783080260303688,0.0,0.0,0.0,knn+distance,14
True,0.9992570579494799,0.0,0.0,0.0,knn+distance,15
True,0.9959951942330797,0.0,0.0,0.0,knn+distance,16
True,0.9997335464961364,0.0,0.0,0.0,knn+distance,17
True,0.9999275712216321,0.0,0.0,0.0,knn+distance,18
True,0.9965289829920166,0.0,0.0,0.0,knn+distance,19
True,0.9939975990396158,0.0,0.0,0.0,knn+distance,20
True,0.9974559023066486,0.0,0.0,0.0,knn+distance,21
True,0.9993492548968569,0.0,0.0,0.0,knn+distance,22
True,0.9982670979667283,0.0,0.0,0.0,knn+distance,23
True,0.7674418604651163,0.0,0.0,0.0,knn+distance,24
True,0.9987854251012146,0.0,0.0,0.0,knn+distance,25
True,0.9773499433748585,0.0,0.0,0.0,knn+distance,26
True,0.9931740614334471,0.0,0.0,0.0,knn+distance,27
True,0.9999814540059347,0.0,0.0,0.0,knn+distance,28
True,0.9976549675603846,0.0,0.0,0.0,knn+distance,29
True,0.9997529949363962,0.0,0.0,0.0,knn+distance,30
True,0.9994614003590664,0.0,0.0,0.0,knn+distance,31
True,0.9896960329726945,0.0,0.0,0.0,knn+distance,32
True,0.9962149886449659,0.0,0.0,0.0,knn+distance,33
True,0.9992790194664743,0.0,0.0,0.0,knn+distance,34
True,0.9862825788751715,0.0,0.0,0.0,knn+distance,35
True,0.9999643959173985,0.0,0.0,0.0,knn+distance,36
True,0.9997813490761999,0.0,0.0,0.0,knn+distance,37
True,0.999907969814099,0.0,0.0,0.0,knn+distance,38
True,0.9755899104963385,0.0,0.0,0.0,knn+distance,39
True,0.99581589958159,0.0,0.0,0.0,knn+distance,40
True,0.9982195317368467,0.0,0.0,0.0,knn+distance,41
True,0.9998763371050516,0.0,0.0,0.0,knn+distance,42
True,0.9986443741527339,0.0,0.0,0.0,knn+distance,43
True,0.9984168865435357,0.0,0.0,0.0,knn+distance,44
True,0.998470168281489,0.0,0.0,0.0,knn+distance,45
True,0.9963054187192119,0.0,0.0,0.0,knn+distance,46
True,0.9710982658959537,0.0,0.0,0.0,knn+distance,47
True,0.9989878542510121,0.0,0.0,0.0,knn+distance,48
False,1.0,0.0,0.0,0.0,knn+distance,49
True,0.9946428571428572,0.0,0.0,0.0,knn+distance,50
True,0.9994386752736458,0.0,0.0,0.0,knn+distance,51
True,0.9983559842174485,0.0,0.0,0.0,knn+distance,52
True,0.9967948717948718,0.0,0.0,0.0,knn+distance,53
True,0.45454545454545453,0.0,0.0,0.0,knn+distance,54
True,0.9565217391304348,0.0,0.0,0.0,knn+distance,55
True,0.9956709956709957,0.0,0.0,0.0,knn+distance,56
True,0.9879663056558363,0.0,0.0,0.0,knn+distance,57
True,0.9982101306604618,0.0,0.0,0.0,knn+distance,58
True,0.9673416067929458,0.0,0.0,0.0,knn+distance,59
True,0.999484004127967,0.0,0.0,0.0,knn+distance,60
True,0.9977186311787072,0.0,0.0,0.0,knn+distance,61
True,0.9997995858106754,0.0,0.0,0.0,knn+distance,62
True,0.9655172413793104,0.0,0.0,0.0,knn+distance,63
True,0.9998065764023211,0.0,0.0,0.0,knn+distance,64
True,0.9928057553956835,0.0,0.0,0.0,knn+distance,65
True,0.954954954954955,0.0,0.0,0.0,knn+distance,66
True,0.9924012158054711,0.0,0.0,0.0,knn+distance,67
True,0.9929824561403509,0.0,0.0,0.0,knn+distance,68
True,0.16666666666666666,0.0,0.0,0.0,knn+distance,69
True,0.9999448934606907,0.0,0.0,0.0,knn+distance,70
True,0.9985722444317533,0.0,0.0,0.0,knn+distance,71
True,0.996685449121644,0.0,0.0,0.0,knn+distance,72
True,0.9957446808510638,0.0,0.0,0.0,knn+distance,73
True,0.9985174203113417,0.0,0.0,0.0,knn+distance,74
True,0.4915254237288136,0.0,0.0,0.0,knn+distance,75
True,0.9995961227786753,0.0,0.0,0.0,knn+distance,76
True,0.9996355242376382,0.0,0.0,0.0,knn+distance,77
True,0.9665551839464883,0.0,0.0,0.0,knn+distance,78
True,0.9743370402053037,0.0,0.0,0.0,knn+distance,79
True,0.9903194578896418,0.0,0.0,0.0,knn+distance,80
True,0.9464285714285714,0.0,0.0,0.0,knn+distance,81
True,0.9723247232472325,0.0,0.0,0.0,knn+distance,82
True,0.9996953696181966,0.0,0.0,0.0,knn+distance,83
True,0.9960988296488946,0.0,0.0,0.0,knn+distance,84
True,0.9985652797704447,0.0,0.0,0.0,knn+distance,85
True,0.9992614475627769,0.0,0.0,0.0,knn+distance,86
True,0.9998370539351474,0.0,0.0,0.0,knn+distance,87
True,0.9967453213995118,0.0,0.0,0.0,knn+distance,88
True,0.9926578560939795,0.0,0.0,0.0,knn+distance,89
True,0.9361702127659575,0.0,0.0,0.0,knn+distance,90
True,0.9911242603550295,0.0,0.0,0.0,knn+distance,91
True,0.9952312827849309,0.0,0.0,0.0,knn+distance,92
True,0.8823529411764706,0.0,0.0,0.0,knn+distance,93
True,0.9899665551839465,0.0,0.0,0.0,knn+distance,94
True,0.995085995085995,0.0,0.0,0.0,knn+distance,95
False,1.0,0.0,0.0,0.0,knn+distance,96
True,0.9994301994301994,0.0,0.0,0.0,knn+distance,97
True,0.9948480164863472,0.0,0.0,0.0,knn+distance,98
True,0.9924774322968907,0.0,0.0,0.0,knn+distance,99
False,1.0,0.0,0.0,0.0,knn+loc,100
False,1.0,0.0,0.0,0.0,knn+loc,101
False,1.0,0.0,0.0,0.0,knn+loc,102
False,1.0,0.0,0.0,0.0,knn+loc,103
False,1.0,0.0,0.0,0.0,knn+loc,104
False,1.0,0.0,0.0,0.0,knn+loc,105
False,1.0,0.0,0.0,0.0,knn+loc,106
False,1.0,0.0,0.0,0.0,knn+loc,107
False,1.0,0.0,0.0,0.0,knn+loc,108
False,1.0,0.0,0.0,0.0,knn+loc,109
False,1.0,0.0,0.0,0.0,knn+loc,110
False,1.0,0.0,0.0,0.0,knn+loc,111
False,1.0,0.0,0.0,0.0,knn+loc,112
False,1.0,0.0,0.0,0.0,knn+loc,113
False,1.0,0.0,0.0,0.0,knn+loc,114
False,1.0,0.0,0.0,0.0,knn+loc,115
False,1.0,0.0,0.0,0.0,knn+loc,116
False,1.0,0.0,0.0,0.0,knn+loc,117
False,1.0,0.0,0.0,0.0,knn+loc,118
False,1.0,0.0,0.0,0.0,knn+loc,119
False,1.0,0.0,0.0,0.0,knn+loc,120
False,1.0,0.0,0.0,0.0,knn+loc,121
False,1.0,0.0,0.0,0.0,knn+loc,122
False,1.0,0.0,0.0,0.0,knn+loc,123
False,1.0,0.0,0.0,0.0,knn+loc,124
False,1.0,0.0,0.0,0.0,knn+loc,125
False,1.0,0.0,0.0,0.0,knn+loc,126
False,1.0,0.0,0.0,0.0,knn+loc,127
False,1.0,0.0,0.0,0.0,knn+loc,128
False,1.0,0.0,0.0,0.0,knn+loc,129
False,1.0,0.0,0.0,0.0,knn+loc,130
False,1.0,0.0,0.0,0.0,knn+loc,131
False,1.0,0.0,0.0,0.0,knn+loc,132
False,1.0,0.0,0.0,0.0,knn+loc,133
False,1.0,0.0,0.0,0.0,knn+loc,134
False,1.0,0.0,0.0,0.0,knn+loc,135
False,1.0,0.0,0.0,0.0,knn+loc,136
False,1.0,0.0,0.0,0.0,knn+loc,137
False,1.0,0.0,0.0,0.0,knn+loc,138
False,1.0,0.0,0.0,0.0,knn+loc,139
False,1.0,0.0,0.0,0.0,knn+loc,140
False,1.0,0.0,0.0,0.0,knn+loc,141
False,1.0,0.0,0.0,0.0,knn+loc,142
False,1.0,0.0,0.0,0.0,knn+loc,143
False,1.0,0.0,0.0,0.0,knn+loc,144
False,1.0,0.0,0.0,0.0,knn+loc,145
False,1.0,0.0,0.0,0.0,knn+loc,146
False,1.0,0.0,0.0,0.0,knn+loc,147
False,1.0,0.0,0.0,0.0,knn+loc,148
False,1.0,0.0,0.0,0.0,knn+loc,149
False,1.0,0.0,0.0,0.0,knn+loc,150
False,1.0,0.0,0.0,0.0,knn+loc,151
False,1.0,0.0,0.0,0.0,knn+loc,152
False,1.0,0.0,0.0,0.0,knn+loc,153
False,1.0,0.0,0.0,0.0,knn+loc,154
False,1.0,0.0,0.0,0.0,knn+loc,155
False,1.0,0.0,0.0,0.0,knn+loc,156
False,1.0,0.0,0.0,0.0,knn+loc,157
False,1.0,0.0,0.0,0.0,knn+loc,158
False,1.0,0.0,0.0,0.0,knn+loc,159
False,1.0,0.0,0.0,0.0,knn+loc,160
False,1.0,0.0,0.0,0.0,knn+loc,161
False,1.0,0.0,0.0,0.0,knn+loc,162
False,1.0,0.0,0.0,0.0,knn+loc,163
False,1.0,0.0,0.0,0.0,knn+loc,164
False,1.0,0.0,0.0,0.0,knn+loc,165
False,1.0,0.0,0.0,0.0,knn+loc,166
False,1.0,0.0,0.0,0.0,knn+loc,167
False,1.0,0.0,0.0,0.0,knn+loc,168
False,1.0,0.0,0.0,0.0,knn+loc,169
False,1.0,0.0,0.0,0.0,knn+loc,170
False,1.0,0.0,0.0,0.0,knn+loc,171
False,1.0,0.0,0.0,0.0,knn+loc,172
False,1.0,0.0,0.0,0.0,knn+loc,173
False,1.0,0.0,0.0,0.0,knn+loc,174
False,1.0,0.0,0.0,0.0,knn+loc,175
False,1.0,0.0,0.0,0.0,knn+loc,176
False,1.0,0.0,0.0,0.0,knn+loc,177
False,1.0,0.0,0.0,0.0,knn+loc,178
False,1.0,0.0,0.0,0.0,knn+loc,179
False,1.0,0.0,0.0,0.0,knn+loc,180
False,1.0,0.0,0.0,0.0,knn+loc,181
False,1.0,0.0,0.0,0.0,knn+loc,182
False,1.0,0.0,0.0,0.0,knn+loc,183
False,1.0,0.0,0.0,0.0,knn+loc,184
False,1.0,0.0,0.0,0.0,knn+loc,185
False,1.0,0.0,0.0,0.0,knn+loc,186
False,1.0,0.0,0.0,0.0,knn+loc,187
False,1.0,0.0,0.0,0.0,knn+loc,188
False,1.0,0.0,0.0,0.0,knn+loc,189
False,1.0,0.0,0.0,0.0,knn+loc,190
False,1.0,0.0,0.0,0.0,knn+loc,191
False,1.0,0.0,0.0,0.0,knn+loc,192
False,1.0,0.0,0.0,0.0,knn+loc,193
False,1.0,0.0,0.0,0.0,knn+loc,194
False,1.0,0.0,0.0,0.0,knn+loc,195
False,1.0,0.0,0.0,0.0,knn+loc,196
False,1.0,0.0,0.0,0.0,knn+loc,197
False,1.0,0.0,0.0,0.0,knn+loc,198
False,1.0,0.0,0.0,0.0,knn+loc,199
True,1.0,0.5,0.6666666666666666,0.5714285714285715,knn+name,200
True,1.0,0.6,0.6,0.6,knn+name,201
True,1.0,0.5,0.5,0.5,knn+name,202
True,1.0,0.0,0.0,0.0,knn+name,203
True,1.0,0.75,0.6,0.6666666666666665,knn+name,204
True,1.0,0.5,0.4,0.4444444444444445,knn+name,205
True,1.0,0.5,0.6,0.5454545454545454,knn+name,206
False,1.0,0.0,0.0,0.0,knn+name,207
True,1.0,0.0,0.0,0.0,knn+name,208
True,1.0,0.0,0.0,0.0,knn+name,209
True,1.0,0.0,0.0,0.0,knn+name,210
True,1.0,0.0,0.0,0.0,knn+name,211
True,1.0,0.0,0.0,0.0,knn+name,212
True,1.0,0.0,0.0,0.0,knn+name,213
True,1.0,0.0,0.0,0.0,knn+name,214
True,1.0,0.6666666666666666,0.5,0.5714285714285715,knn+name,215
True,1.0,0.0,0.0,0.0,knn+name,216
True,1.0,0.0,0.0,0.0,knn+name,217
True,1.0,0.6,0.25,0.35294117647058826,knn+name,218
False,1.0,0.0,0.0,0.0,knn+name,219
True,1.0,0.0,0.0,0.0,knn+name,220
True,1.0,0.6,0.3,0.4,knn+name,221
True,1.0,0.0,0.0,0.0,knn+name,222
True,1.0,0.0,0.0,0.0,knn+name,223
True,1.0,0.0,0.0,0.0,knn+name,224
True,1.0,0.0,0.0,0.0,knn+name,225
True,1.0,0.25,0.25,0.25,knn+name,226
True,1.0,0.2,0.4,0.26666666666666666,knn+name,227
True,1.0,0.3333333333333333,0.2,0.25,knn+name,228
True,1.0,0.5,0.25,0.3333333333333333,knn+name,229
True,1.0,0.0,0.0,0.0,knn+name,230
True,1.0,0.0,0.0,0.0,knn+name,231
True,1.0,0.25,0.25,0.25,knn+name,232
False,1.0,0.0,0.0,0.0,knn+name,233
True,1.0,0.25,0.14285714285714285,0.18181818181818182,knn+name,234
True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,knn+name,235
True,1.0,0.0,0.0,0.0,knn+name,236
True,1.0,0.0,0.0,0.0,knn+name,237
True,1.0,0.3333333333333333,0.25,0.28571428571428575,knn+name,238
True,1.0,0.0,0.0,0.0,knn+name,239
True,1.0,0.25,0.25,0.25,knn+name,240
True,1.0,0.0,0.0,0.0,knn+name,241
True,1.0,0.3333333333333333,0.2222222222222222,0.26666666666666666,knn+name,242
True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,knn+name,243
True,1.0,0.6,0.5,0.5454545454545454,knn+name,244
True,1.0,0.0,0.0,0.0,knn+name,245
False,1.0,0.0,0.0,0.0,knn+name,246
True,1.0,0.6,0.25,0.35294117647058826,knn+name,247
False,1.0,0.0,0.0,0.0,knn+name,248
True,1.0,0.0,0.0,0.0,knn+name,249
True,1.0,0.0,0.0,0.0,knn+name,250
True,1.0,0.0,0.0,0.0,knn+name,251
True,1.0,0.0,0.0,0.0,knn+name,252
True,1.0,0.0,0.0,0.0,knn+name,253
True,1.0,0.3333333333333333,0.6666666666666666,0.4444444444444444,knn+name,254
True,1.0,0.0,0.0,0.0,knn+name,255
True,1.0,0.6,0.6,0.6,knn+name,256
True,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,knn+name,257
True,1.0,0.0,0.0,0.0,knn+name,258
True,1.0,0.3333333333333333,0.2857142857142857,0.30769230769230765,knn+name,259
True,1.0,0.0,0.0,0.0,knn+name,260
True,1.0,0.16666666666666666,0.3333333333333333,0.2222222222222222,knn+name,261
True,1.0,0.25,0.16666666666666666,0.2,knn+name,262
True,1.0,0.0,0.0,0.0,knn+name,263
True,1.0,0.0,0.0,0.0,knn+name,264
True,1.0,0.0,0.0,0.0,knn+name,265
True,1.0,0.0,0.0,0.0,knn+name,266
True,1.0,0.0,0.0,0.0,knn+name,267
