attempted,P,R,F1,type,id
True,0.0,0.0,0.0,knn+distance,0
True,0.0,0.0,0.0,knn+distance,1
True,0.0,0.0,0.0,knn+distance,2
True,0.0,0.0,0.0,knn+distance,3
True,0.0,0.0,0.0,knn+distance,4
True,0.0,0.0,0.0,knn+distance,5
True,0.0,0.0,0.0,knn+distance,6
True,0.0,0.0,0.0,knn+distance,7
True,0.0,0.0,0.0,knn+distance,8
True,0.0,0.0,0.0,knn+distance,9
True,0.0,0.0,0.0,knn+distance,10
True,0.0,0.0,0.0,knn+distance,11
True,0.0,0.0,0.0,knn+distance,12
True,0.0,0.0,0.0,knn+distance,13
True,0.0,0.0,0.0,knn+distance,14
True,0.0,0.0,0.0,knn+distance,15
True,0.0,0.0,0.0,knn+distance,16
True,0.0,0.0,0.0,knn+distance,17
True,0.0,0.0,0.0,knn+distance,18
True,0.0,0.0,0.0,knn+distance,19
True,0.0,0.0,0.0,knn+distance,20
True,0.0,0.0,0.0,knn+distance,21
True,0.0,0.0,0.0,knn+distance,22
True,0.0,0.0,0.0,knn+distance,23
True,0.0,0.0,0.0,knn+distance,24
True,0.0,0.0,0.0,knn+distance,25
True,0.0,0.0,0.0,knn+distance,26
True,0.0,0.0,0.0,knn+distance,27
True,0.0,0.0,0.0,knn+distance,28
True,0.0,0.0,0.0,knn+distance,29
True,0.0,0.0,0.0,knn+distance,30
True,0.0,0.0,0.0,knn+distance,31
True,0.0,0.0,0.0,knn+distance,32
True,0.0,0.0,0.0,knn+distance,33
True,0.0,0.0,0.0,knn+distance,34
True,0.0,0.0,0.0,knn+distance,35
True,0.0,0.0,0.0,knn+distance,36
True,0.0,0.0,0.0,knn+distance,37
True,0.0,0.0,0.0,knn+distance,38
True,0.0,0.0,0.0,knn+distance,39
True,0.0,0.0,0.0,knn+distance,40
True,0.0,0.0,0.0,knn+distance,41
True,0.0,0.0,0.0,knn+distance,42
True,0.0,0.0,0.0,knn+distance,43
True,0.0,0.0,0.0,knn+distance,44
True,0.0,0.0,0.0,knn+distance,45
True,0.0,0.0,0.0,knn+distance,46
True,0.0,0.0,0.0,knn+distance,47
True,0.0,0.0,0.0,knn+distance,48
True,0.0,0.0,0.0,knn+distance,49
True,0.0,0.0,0.0,knn+distance,50
True,0.0,0.0,0.0,knn+distance,51
True,0.0,0.0,0.0,knn+distance,52
True,0.0,0.0,0.0,knn+distance,53
True,0.0,0.0,0.0,knn+distance,54
True,0.0,0.0,0.0,knn+distance,55
True,0.0,0.0,0.0,knn+distance,56
True,0.0,0.0,0.0,knn+distance,57
True,0.0,0.0,0.0,knn+distance,58
True,0.0,0.0,0.0,knn+distance,59
True,0.0,0.0,0.0,knn+distance,60
True,0.0,0.0,0.0,knn+distance,61
True,0.0,0.0,0.0,knn+distance,62
True,0.0,0.0,0.0,knn+distance,63
True,0.0,0.0,0.0,knn+distance,64
True,0.0,0.0,0.0,knn+distance,65
True,0.0,0.0,0.0,knn+distance,66
True,0.0,0.0,0.0,knn+distance,67
True,0.0,0.0,0.0,knn+distance,68
True,0.0,0.0,0.0,knn+distance,69
True,0.0,0.0,0.0,knn+distance,70
True,0.0,0.0,0.0,knn+distance,71
True,0.0,0.0,0.0,knn+distance,72
True,0.0,0.0,0.0,knn+distance,73
True,0.0,0.0,0.0,knn+distance,74
True,0.0,0.0,0.0,knn+distance,75
True,0.0,0.0,0.0,knn+distance,76
True,0.0,0.0,0.0,knn+distance,77
True,0.0,0.0,0.0,knn+distance,78
True,0.0,0.0,0.0,knn+distance,79
True,0.0,0.0,0.0,knn+distance,80
True,0.0,0.0,0.0,knn+distance,81
True,0.0,0.0,0.0,knn+distance,82
True,0.0,0.0,0.0,knn+distance,83
True,0.0,0.0,0.0,knn+distance,84
True,0.0,0.0,0.0,knn+distance,85
True,0.0,0.0,0.0,knn+distance,86
True,0.0,0.0,0.0,knn+distance,87
True,0.0,0.0,0.0,knn+distance,88
True,0.0,0.0,0.0,knn+distance,89
True,0.0,0.0,0.0,knn+distance,90
True,0.0,0.0,0.0,knn+distance,91
True,0.0,0.0,0.0,knn+distance,92
True,0.0,0.0,0.0,knn+distance,93
True,0.0,0.0,0.0,knn+distance,94
True,0.0,0.0,0.0,knn+distance,95
True,0.0,0.0,0.0,knn+distance,96
True,0.0,0.0,0.0,knn+distance,97
True,0.0,0.0,0.0,knn+distance,98
True,0.0,0.0,0.0,knn+distance,99
