attempted,relative_error,P,R,F1,type,id
True,0.9997571341833636,0.0,0.0,0.0,knn+distance,0
True,0.9473684210526315,0.0,0.0,0.0,knn+distance,1
True,0.9997081995914794,0.0,0.0,0.0,knn+distance,2
True,0.0,0.0,0.0,0.0,knn+distance,3
True,0.9996229971724788,0.0,0.0,0.0,knn+distance,4
True,0.9985207100591716,0.0,0.0,0.0,knn+distance,5
True,0.9996007984031936,0.0,0.0,0.0,knn+distance,6
True,0.9996678844237795,0.0,0.0,0.0,knn+distance,7
True,0.999245283018868,0.0,0.0,0.0,knn+distance,8
True,0.999675903419219,0.0,0.0,0.0,knn+distance,9
True,0.9996338337605273,0.0,0.0,0.0,knn+distance,10
True,0.9994994994994995,0.0,0.0,0.0,knn+distance,11
True,0.9998894477917196,0.0,0.0,0.0,knn+distance,12
True,0.9973856209150327,0.0,0.0,0.0,knn+distance,13
True,0.9985538684020245,0.0,0.0,0.0,knn+distance,14
True,0.9995047052996533,0.0,0.0,0.0,knn+distance,15
True,0.999733012948872,0.0,0.0,0.0,knn+distance,16
True,0.9997335464961364,0.0,0.0,0.0,knn+distance,17
True,0.9995171414775471,0.0,0.0,0.0,knn+distance,18
True,0.9993057965984034,0.0,0.0,0.0,knn+distance,19
True,0.9995998399359743,0.0,0.0,0.0,knn+distance,20
True,0.9998303934871099,0.0,0.0,0.0,knn+distance,21
True,0.9998698509793714,0.0,0.0,0.0,knn+distance,22
True,0.9998844731977818,0.0,0.0,0.0,knn+distance,23
True,0.9767441860465116,0.0,0.0,0.0,knn+distance,24
True,0.9991902834008097,0.0,0.0,0.0,knn+distance,25
True,0.9977349943374858,0.0,0.0,0.0,knn+distance,26
True,0.9931740614334471,0.0,0.0,0.0,knn+distance,27
True,0.9996290801186943,0.0,0.0,0.0,knn+distance,28
True,0.9998436645040256,0.0,0.0,0.0,knn+distance,29
True,0.9996294924045943,0.0,0.0,0.0,knn+distance,30
True,0.999640933572711,0.0,0.0,0.0,knn+distance,31
True,0.9989696032972695,0.0,0.0,0.0,knn+distance,32
True,0.9992429977289932,0.0,0.0,0.0,knn+distance,33
True,0.9992790194664743,0.0,0.0,0.0,knn+distance,34
True,0.9972565157750343,0.0,0.0,0.0,knn+distance,35
True,0.9997626394493235,0.0,0.0,0.0,knn+distance,36
True,0.9997813490761999,0.0,0.0,0.0,knn+distance,37
True,0.999907969814099,0.0,0.0,0.0,knn+distance,38
True,0.9983726606997559,0.0,0.0,0.0,knn+distance,39
True,0.999581589958159,0.0,0.0,0.0,knn+distance,40
True,0.9998219531736847,0.0,0.0,0.0,knn+distance,41
True,0.9998763371050516,0.0,0.0,0.0,knn+distance,42
True,0.9990962494351558,0.0,0.0,0.0,knn+distance,43
True,0.9989445910290238,0.0,0.0,0.0,knn+distance,44
True,0.9987251402345741,0.0,0.0,0.0,knn+distance,45
True,0.9975369458128078,0.0,0.0,0.0,knn+distance,46
True,0.9971098265895953,0.0,0.0,0.0,knn+distance,47
True,0.9991565452091767,0.0,0.0,0.0,knn+distance,48
True,0.9988655700510494,0.0,0.0,0.0,knn+distance,49
True,0.9964285714285714,0.0,0.0,0.0,knn+distance,50
True,0.9994386752736458,0.0,0.0,0.0,knn+distance,51
False,1.0,0.0,0.0,0.0,knn+distance,52
True,0.9993589743589744,0.0,0.0,0.0,knn+distance,53
True,0.9636363636363636,0.0,0.0,0.0,knn+distance,54
True,0.9971014492753624,0.0,0.0,0.0,knn+distance,55
True,0.9963924963924964,0.0,0.0,0.0,knn+distance,56
True,0.9987966305655837,0.0,0.0,0.0,knn+distance,57
True,0.999910506533023,0.0,0.0,0.0,knn+distance,58
True,0.9986936642717178,0.0,0.0,0.0,knn+distance,59
True,0.999656002751978,0.0,0.0,0.0,knn+distance,60
True,0.9984790874524715,0.0,0.0,0.0,knn+distance,61
False,1.0,0.0,0.0,0.0,knn+distance,62
True,0.9655172413793104,0.0,0.0,0.0,knn+distance,63
True,0.9980657640232108,0.0,0.0,0.0,knn+distance,64
True,0.9940047961630696,0.0,0.0,0.0,knn+distance,65
True,0.996996996996997,0.0,0.0,0.0,knn+distance,66
True,0.9994934143870314,0.0,0.0,0.0,knn+distance,67
True,0.9929824561403509,0.0,0.0,0.0,knn+distance,68
True,0.9444444444444444,0.0,0.0,0.0,knn+distance,69
True,0.9996326230712711,0.0,0.0,0.0,knn+distance,70
True,0.9997144488863506,0.0,0.0,0.0,knn+distance,71
True,0.9995028173682466,0.0,0.0,0.0,knn+distance,72
True,0.9971631205673759,0.0,0.0,0.0,knn+distance,73
True,0.9985174203113417,0.0,0.0,0.0,knn+distance,74
True,0.9661016949152542,0.0,0.0,0.0,knn+distance,75
True,0.9997307485191168,0.0,0.0,0.0,knn+distance,76
True,0.9997570161584255,0.0,0.0,0.0,knn+distance,77
True,0.9977703455964325,0.0,0.0,0.0,knn+distance,78
True,0.998289136013687,0.0,0.0,0.0,knn+distance,79
True,0.9990319457889641,0.0,0.0,0.0,knn+distance,80
True,0.9642857142857143,0.0,0.0,0.0,knn+distance,81
True,0.9981549815498155,0.0,0.0,0.0,knn+distance,82
True,0.9997969130787977,0.0,0.0,0.0,knn+distance,83
True,0.9967490247074122,0.0,0.0,0.0,knn+distance,84
True,0.9985652797704447,0.0,0.0,0.0,knn+distance,85
True,0.9998522895125553,0.0,0.0,0.0,knn+distance,86
True,0.9998370539351474,0.0,0.0,0.0,knn+distance,87
True,0.9996745321399512,0.0,0.0,0.0,knn+distance,88
True,0.9992657856093979,0.0,0.0,0.0,knn+distance,89
True,0.9574468085106383,0.0,0.0,0.0,knn+distance,90
True,0.9940828402366864,0.0,0.0,0.0,knn+distance,91
True,0.9996820855189954,0.0,0.0,0.0,knn+distance,92
True,0.9882352941176471,0.0,0.0,0.0,knn+distance,93
True,0.9933110367892977,0.0,0.0,0.0,knn+distance,94
False,1.0,0.0,0.0,0.0,knn+distance,95
True,0.9992097984986171,0.0,0.0,0.0,knn+distance,96
True,0.9995251661918328,0.0,0.0,0.0,knn+distance,97
True,0.9996565344324232,0.0,0.0,0.0,knn+distance,98
True,0.9994984954864594,0.0,0.0,0.0,knn+distance,99
False,1.0,0.0,0.0,0.0,knn+loc,100
False,1.0,0.0,0.0,0.0,knn+loc,101
False,1.0,0.0,0.0,0.0,knn+loc,102
False,1.0,0.0,0.0,0.0,knn+loc,103
False,1.0,0.0,0.0,0.0,knn+loc,104
False,1.0,0.0,0.0,0.0,knn+loc,105
False,1.0,0.0,0.0,0.0,knn+loc,106
False,1.0,0.0,0.0,0.0,knn+loc,107
False,1.0,0.0,0.0,0.0,knn+loc,108
False,1.0,0.0,0.0,0.0,knn+loc,109
