attempted,relative_error,distance_error,P,R,F1,type,id
True,0.9994171220400728,1.0,0.0,0.0,0.0,knn+distance,0
True,0.002631578947368421,1.0,0.0,0.0,0.0,knn+distance,1
True,2.9180040852057192e-05,1.0,0.0,0.0,0.0,knn+distance,2
True,0.05,1.0,0.0,0.0,0.0,knn+distance,3
True,5.655042412818096e-05,1.0,0.0,0.0,0.0,knn+distance,4
True,7.396449704142012e-05,1.0,0.0,0.0,0.0,knn+distance,5
True,5.988023952095808e-05,1.0,0.0,0.0,0.0,knn+distance,6
True,0.9810528063766191,1.0,0.0,0.0,0.0,knn+distance,7
True,0.0001509433962264151,1.0,0.0,0.0,0.0,knn+distance,8
True,1.6204829039053637e-05,1.0,0.0,0.0,0.0,knn+distance,9
True,0.0013181984621017941,1.0,0.0,0.0,0.0,knn+distance,10
True,0.0,1.0,0.0,0.0,0.0,knn+distance,11
True,2.211044165607208e-05,1.0,0.0,0.0,0.0,knn+distance,12
True,0.1631372549019608,1.0,0.0,0.0,0.0,knn+distance,13
True,0.00021691973969631235,1.0,0.0,0.0,0.0,knn+distance,14
True,2.4764735017335315e-05,1.0,0.0,0.0,0.0,knn+distance,15
True,5.339741022560406e-05,1.0,0.0,0.0,0.0,knn+distance,16
True,0.9836131095123901,1.0,0.0,0.0,0.0,knn+distance,17
True,0.9767986479961371,1.0,0.0,0.0,0.0,knn+distance,18
True,0.00017355085039916696,1.0,0.0,0.0,0.0,knn+distance,19
True,1.0,1.0,0.0,0.0,0.0,knn+distance,20
True,2.5440976933514246e-05,1.0,0.0,0.0,0.0,knn+distance,21
True,1.3014902062861978e-05,1.0,0.0,0.0,0.0,knn+distance,22
True,2.310536044362292e-05,1.0,0.0,0.0,0.0,knn+distance,23
True,0.0,1.0,0.0,0.0,0.0,knn+distance,24
True,0.00012145748987854252,1.0,0.0,0.0,0.0,knn+distance,25
True,0.00022650056625141563,1.0,0.0,0.0,0.0,knn+distance,26
True,1.0,1.0,0.0,0.0,0.0,knn+distance,27
False,1.0,1.0,0.0,0.0,0.0,knn+distance,28
True,0.29073712186351913,1.0,0.0,0.0,0.0,knn+distance,29
True,3.705075954057058e-05,1.0,0.0,0.0,0.0,knn+distance,30
True,1.7953321364452423e-05,1.0,0.0,0.0,0.0,knn+distance,31
True,0.00020607934054611026,1.0,0.0,0.0,0.0,knn+distance,32
True,0.6870552611657835,1.0,0.0,0.0,0.0,knn+distance,33
True,0.8117159336697909,1.0,0.0,0.0,0.0,knn+distance,34
True,0.0005486968449931413,1.0,0.0,0.0,0.0,knn+distance,35
False,1.0,1.0,0.0,0.0,0.0,knn+distance,36
True,0.9523996938887067,1.0,0.0,0.0,0.0,knn+distance,37
True,9.203018590097552e-06,1.0,0.0,0.0,0.0,knn+distance,38
